,0,1
0,-10.873905,52.652275
1,81.98241,46.830505
2,0.66021574,-27.847126
3,55.93308,-68.50448
4,-33.77766,40.1938
5,44.271454,29.746407
6,-36.567062,66.36625
7,-10.318556,71.062
8,-35.095356,19.670378
9,49.212425,-26.4825
10,83.2729,-26.219252
11,-33.308475,42.00961
12,-21.377468,8.028882
13,17.155396,-41.2628
14,-80.114494,38.360947
15,-5.207069,-39.77749
16,52.217007,-53.062756
17,18.15901,35.282917
18,-1.5909321,2.702002
19,45.553356,8.989517
20,-60.656784,-34.88894
21,-33.967766,88.097084
22,-64.85875,27.603466
23,3.8893852,72.07815
24,-11.50767,-21.777323
25,32.099583,72.31565
26,4.030078,60.204212
27,-17.825695,53.36574
28,7.467443,-48.205673
29,60.091213,68.26592
30,-34.403008,49.42992
31,-5.0909615,37.46251
32,5.891332,-3.1467056
33,72.18959,69.2611
34,39.428543,-0.21941674
35,-6.104321,-93.5067
36,-30.166801,-32.265953
37,-28.34133,-32.486614
38,70.18847,-0.5865218
39,36.6241,-18.527254
40,-40.58863,-51.66656
41,16.819765,-40.06082
42,-19.691912,8.665106
43,-61.59191,12.977708
44,-50.18404,31.65152
45,24.938692,-68.95955
46,7.6564026,12.947535
47,9.901372,13.834062
48,-71.799,-9.834391
49,-43.85457,79.71654
50,-5.9420967,-65.9182
51,-57.39238,-37.83989
52,-43.96649,79.69486
53,18.613384,-25.593443
54,-5.939396,10.59154
55,81.2557,-35.741882
56,19.687777,22.58668
57,68.58388,57.860355
58,10.852902,67.85427
59,-48.944965,-2.5235553
60,-1.5905946,2.7018428
61,92.89127,-15.472178
62,-18.16845,-28.707153
63,7.7446504,-66.775314
64,-41.758865,-50.691666
65,-5.136517,-65.28854
66,19.752373,-10.804348
67,-9.792252,12.696751
68,9.400544,-41.897034
69,4.951616,-59.17825
70,-66.98902,-2.5570614
71,15.798034,91.51459
72,50.192165,60.14932
73,-14.734081,62.22663
74,55.517124,4.0347443
75,-35.046104,14.946815
76,-39.687126,-87.546265
77,-2.2597525,32.011803
78,17.034142,-18.37808
79,3.4716372,-79.532814
80,50.720745,47.981514
81,45.696907,29.490145
82,-23.55754,-11.563306
83,64.71407,-18.256014
84,9.400544,-41.897034
85,-13.794975,-24.056065
86,1.5776788,14.168599
87,-21.615204,80.43582
88,11.870247,2.8849018
89,34.322926,73.53228
90,60.09117,68.26588
91,-35.15107,61.260395
92,-17.984804,-83.75235
93,-45.327244,13.609103
94,80.583786,-0.8251358
95,39.713047,-41.075302
96,-0.49028617,-76.32646
97,13.072515,2.1520042
98,-40.87864,-35.74963
99,38.23764,-14.767565
100,-85.451584,-28.26577
101,5.35621,-76.56088
102,-47.634365,-24.375801
103,74.72328,15.100339
104,59.759094,-47.055393
105,-50.184605,31.651476
106,-54.81174,-61.733902
107,13.732336,-64.60842
108,56.16465,-29.794447
109,35.921097,-3.6384828
110,59.441216,-48.739883
111,55.549534,-69.76496
112,-36.87582,-70.14939
113,44.900867,-41.425835
114,-59.696415,-49.401123
115,-23.792208,-51.700302
116,-3.9085846,10.16845
117,0.61190706,-79.33515
118,-65.29202,34.234535
119,-51.469807,-21.681456
120,36.506943,-1.0776982
121,-30.906256,26.329824
122,59.759094,-47.055393
123,-23.791882,-51.700455
124,6.325165,9.270611
125,-54.172924,-18.415083
126,-50.18404,31.65152
127,-24.915636,-53.655083
128,91.3373,6.3956943
129,6.659182,58.06263
130,35.514397,18.172628
131,28.766022,37.172802
132,-11.357693,34.12513
133,14.452957,-34.354156
134,16.4861,-78.836464
135,7.4369845,68.85175
136,-50.836117,8.549957
137,-79.75185,-12.708315
138,7.938645,-43.573406
139,-59.695755,-49.407387
140,12.173675,-60.47336
141,47.9013,59.623077
142,-65.06175,26.317146
143,-17.34543,-34.401936
144,-52.976254,-22.119862
145,14.241715,-22.672182
146,45.675457,2.1965802
147,-12.523592,5.115973
148,-45.261456,17.002789
149,9.498213,-40.83022
150,-73.77456,-46.84631
151,26.0793,-65.68923
152,-40.46839,-16.951406
153,-67.98601,-2.5634873
154,-55.48414,-76.78887
155,9.829957,14.745763
156,72.771324,58.15241
157,-15.481204,-32.23206
158,-16.291388,79.678505
159,81.57358,0.1294361
160,29.070808,-16.433239
161,9.051955,-40.594887
162,81.98241,46.830505
163,-65.36788,32.268627
164,-80.114525,38.36096
165,61.72933,-35.025616
166,11.532611,30.29237
167,-39.696075,-18.526821
168,-79.27441,-12.591352
169,9.081093,70.50522
170,-64.317245,26.779734
171,-5.9249096,58.156055
172,55.169018,-33.964844
173,-36.62041,10.369417
174,-26.068373,60.12164
175,56.961575,18.722736
176,-38.26315,64.51352
177,-14.14002,-27.688707
178,-9.892649,3.9439466
179,2.032979,10.010517
180,9.50722,1.1210002
181,-20.873625,-55.691742
182,-13.066093,-77.67014
183,36.14865,76.019516
184,-9.951997,70.464775
185,79.83817,-0.8598097
186,36.578754,-69.086365
187,52.4071,-27.406776
188,33.80347,-28.095367
189,68.75417,54.857784
190,-53.20677,65.02311
191,-24.408758,-1.8695544
192,-0.8427231,-26.508522
193,-3.141977,-63.741768
194,-79.51052,-44.070755
195,-83.47772,32.517586
196,-66.82268,-6.0401616
197,74.72328,15.100339
198,17.27335,-78.78122
199,74.894745,13.707213
200,-6.0355687,-36.935547
201,-66.148674,-24.805561
202,-82.54658,-18.739761
203,-45.183426,82.47521
204,42.49332,-29.441797
205,61.44288,4.9387126
206,-11.687119,-3.8960114
207,0.66021574,-27.847126
208,-23.411322,58.063606
209,-40.956223,7.0158286
210,-76.86236,16.892532
211,36.80267,36.840847
212,-76.236145,-48.857044
213,32.659546,57.5586
214,35.81114,-37.25697
215,37.584682,71.30259
216,26.078152,-65.688965
217,1.541149,38.09134
218,-27.165327,-69.32842
219,-3.5727835,11.848604
220,-2.514933,-53.90842
221,-39.687126,-87.546265
222,-36.08927,-70.603455
223,30.532125,-70.37425
224,-37.1238,64.66498
225,-53.555305,10.39696
226,-4.731329,-11.487048
227,-29.480598,8.306444
228,76.367386,12.348286
229,42.910164,-41.259186
230,27.235481,-4.697772
231,-36.666794,61.147392
232,-61.066185,53.095146
233,-36.775883,-3.1383815
234,-21.291523,-34.888153
235,27.654335,-60.11873
236,27.112259,-4.728263
237,30.518833,59.422092
238,-17.34543,-34.401936
239,-71.91784,-2.6324027
240,-21.758228,-32.5616
241,-53.84691,4.8485603
242,0.3678455,-76.1406
243,37.87153,-54.621628
244,7.151782,6.3775334
245,-31.66824,41.710136
246,-31.445927,-4.609262
247,-56.4143,-41.624424
248,7.8621345,25.126907
249,-22.788197,-1.42964
250,6.506192,-76.57164
251,7.3901095,-33.862377
252,34.32793,57.26459
253,-1.0942881,14.849481
254,-16.290071,79.67839
255,30.97559,43.27214
256,-35.9516,-69.738914
257,-9.883347,-59.965923
258,2.8977733,66.31607
259,64.10472,-18.900782
260,-15.157772,79.00625
261,5.82662,36.728508
262,33.786926,-67.83977
263,-7.445086,6.568862
264,-28.473372,-68.60774
265,2.370717,47.50445
266,57.172634,-67.66487
267,61.806583,-8.247658
268,-73.69134,-11.3928585
269,-90.05197,2.948339
270,3.3589654,-40.778084
271,60.36815,70.8452
272,-5.8245726,-13.060472
273,28.999249,-73.56666
274,-69.522705,-16.341896
275,14.564192,28.080841
276,-67.16531,-11.130665
277,65.58422,2.8441164
278,-11.58421,51.649498
279,-2.1350462,92.91544
280,74.72328,15.100339
281,7.938645,-43.573406
282,-85.07233,30.338089
283,-60.706684,52.08767
284,78.57892,0.26520675
285,34.61069,75.7791
286,92.89127,-15.472178
287,-14.793456,-15.683094
288,-11.586352,39.140507
289,9.994745,69.78202
290,-75.2774,41.035896
291,-14.075785,45.561447
292,49.255512,-11.851833
293,-35.192196,65.12492
294,-6.035575,-36.93558
295,21.127705,50.399612
296,-31.337212,25.296478
297,15.386352,-18.36099
298,-40.420277,-37.457317
299,27.260893,-57.523144
300,7.5544376,39.389904
301,26.793478,73.71883
302,61.858643,35.87284
303,4.5705786,83.69022
304,40.96511,41.133167
305,-16.68864,-41.551437
306,-39.278152,7.40779
307,-46.84849,-2.84992
308,7.3784966,67.90427
309,-26.87062,-30.995014
310,1.5570292,-41.902687
311,67.76443,32.453762
312,71.656044,2.8445704
313,-30.586319,-5.6901307
314,74.72328,15.100339
315,-51.46971,-21.680037
316,11.353355,-4.3539734
317,-44.887573,14.179667
318,-16.303736,22.406157
319,1.5446522,38.091923
320,-30.325016,-65.31437
321,-39.995556,-0.49578685
322,-8.005253,-28.720697
323,73.9866,36.992023
324,-87.44104,3.96361
325,-6.238875,57.830017
326,25.0432,-29.789158
327,61.44431,4.9379597
328,-6.2428975,57.885498
329,-71.98605,-17.59839
330,75.53983,13.878665
331,-79.904854,27.923399
332,38.09706,-67.04887
333,21.426193,-70.62783
334,-58.272198,14.69669
335,-48.874416,46.439224
336,-21.175219,-0.7442888
337,-77.59642,43.0769
338,-39.71078,11.014805
339,-11.619752,20.147156
340,-13.16038,37.09239
341,6.871971,-29.53638
342,-38.461155,63.779057
343,-21.299412,20.300564
344,67.11719,54.57339
345,-40.17426,-36.04826
346,37.376446,-45.442566
347,40.785027,37.915596
348,-69.194786,61.032486
349,-70.16066,-4.418931
350,-39.687126,-87.546265
351,9.936106,-41.233616
352,-28.31763,-13.727668
353,20.260445,7.6266127
354,83.882614,-35.753853
355,9.829958,14.745765
356,11.57685,-42.416183
357,18.044035,-55.687115
358,42.910164,-41.259186
359,-29.003157,-58.057316
360,56.164642,-29.794651
361,65.89147,30.133144
362,-20.80296,-3.5704322
363,-72.93446,42.169376
364,36.31614,37.91794
365,-89.6148,1.351266
366,-48.729004,-60.5965
367,-2.6707683,-32.990963
368,2.5774722,-4.105141
369,-74.83366,-46.882107
370,-58.828854,-38.27683
371,-35.172802,-3.189587
372,47.63894,-30.962557
373,-14.930047,-81.13991
374,-62.42082,21.615728
