dist,f_pure,n_clusters
0.04634891975482272,0.5149670218163369,3942
0.05152694805134882,0.49188229325215627,3598
0.05728345751165298,0.4880771182141045,3263
0.0636830751400083,0.48756976154236426,2968
0.0707976479677914,0.4888888888888889,2719
0.07870704966353582,0.4793505834601725,2412
0.0875000772561901,0.4792998477929985,2175
0.09727544803888516,0.4795027904616946,1943
0.10814290784522057,0.4666666666666667,1712
0.12022446314043113,0.44023338406900053,1546
0.13365575075983757,0.43703703703703706,1359
0.1485875606723192,0.4743277524099442,1197
0.16518752886452293,0.4740740740740741,1044
0.1836420193514284,0.47376966007102994,899
0.2041582164421696,0.45849822425164893,754
0.22696645075049685,0.4549974632166413,634
0.252322785063464,0.27062404870624046,532
0.2805118890992909,0.2678335870116692,442
0.311850235428646,0.24221207508878742,351
0.34668965243921906,0.23967529173008625,272
0.3854212742318992,0.234753932014206,216
0.428479931793131,0.22511415525114156,157
0.47634903474212786,0.22278031456113648,117
0.5295659984591945,0.22095383054287163,83
0.5887282775242744,0.2180618975139523,67
0.6545000732017467,0.21785895484525622,51
0.7276197902748596,0.1054287163876205,36
0.8089083269459563,0.02815829528158295,22
0.899278290871295,0.014510400811770675,11
0.9997442447967622,0.0,0
