dist,f_pure,n_clusters
0.4320427229130544,0.6147133434804668,3942
0.5169377524938708,0.617351598173516,3105
0.618514387076464,0.5993911719939117,2438
0.7400505093214484,0.5752409944190766,1924
0.8854680954724967,0.5755454084221208,1520
1.059459777709752,0.5501775748351091,1189
1.2676402756056857,0.53921867072552,956
1.5167275833834306,0.5210553018772197,748
1.8147597598987357,0.5113647894469813,601
2.171354317168209,0.4917808219178082,476
2.5980185779235625,0.4709284627092846,381
3.108521017444381,0.43414510400811773,303
3.7193355728874034,0.4136986301369863,236
4.4501732579947655,0.41029934043632676,189
5.3246182384122545,0.3860984271943176,148
6.370888893797258,0.4062912227295789,122
7.622748426225619,0.378234398782344,103
9.12059440027244,0.3788939624556063,85
10.91276237427528,0.3644850329781837,73
13.05708569102041,0.33221714865550483,60
15.622761762369272,0.36032470826991375,47
18.692585072915556,0.3417047184170472,39
22.365618961803566,0.3415525114155251,29
26.760392401229563,0.3132927447995941,17
32.018724931815484,0.3132927447995941,14
38.31030318569461,0.23485540334855404,8
45.83815668191955,0.22201927955352613,5
54.84520959836179,0.22201927955352613,4
65.62211994608218,0.13013698630136986,3
78.51665911669022,0.07295788939624556,1
