dist,f_pure,n_clusters
0.14448359846654665,0.4241501775748351,3942
0.15432338490095443,0.41943176052765097,3622
0.1648332916680668,0.4193810248604769,3334
0.1760589560653289,0.43120243531202435,3014
0.1880491234333484,0.43049213597158803,2705
0.20085585882338758,0.4301877219685439,2392
0.21453477308007599,0.4329781836631152,2103
0.22914526432106522,0.4315068493150685,1828
0.24475077586220575,0.4315068493150685,1591
0.26141907170823786,0.43262303399289703,1376
0.27922253080526316,0.4210553018772197,1169
0.29823846133273263,0.43094875697615426,978
0.3185494363997049,0.42952815829528157,819
0.3402436526030742,0.4299340436326738,668
0.3634153130047374,0.40522577371892443,530
0.3881650361907088,0.42942668696093356,411
0.414600293188444,0.4154743784880771,319
0.44283587413960446,0.41669203450025366,239
0.4729943867547017,0.3737696600710299,165
0.505206788714067,0.3723997970573313,114
0.5396129563269978,0.37229832572298327,89
0.5763622919183762,0.3722475900558092,62
0.6156143725802218,0.3954337899543379,50
0.6575396431052625,0.3954337899543379,48
0.7023201561114536,0.3993404363267377,43
0.7501503625713011,0.2917300862506342,36
0.8012379561787114,0.2123795027904617,29
0.855804775219873,0.12968036529680366,20
0.9140877658643761,0.12298325722983257,11
0.97634001105948,0.0,0
