dist,f_pure,n_clusters
5.5942260334792016,0.7989852866565196,3942
6.709415990129604,0.782546930492136,2999
8.04691527643011,0.771689497716895,2261
9.651040502080045,0.76519533231862,1745
11.574942642382425,0.7546423135464231,1350
13.882368139017457,0.743480466768138,1026
16.649771070272887,0.7395738203957382,786
19.968846375234957,0.7284627092846271,617
23.949568067616617,0.7203957382039574,481
28.723833107191822,0.7177067478437341,366
34.44983166462242,0.6931506849315069,277
41.317288583732775,0.6697615423642821,208
49.553749711483945,0.6427701674277017,166
59.43212138647431,0.6416032470826991,128
71.27971289886155,0.5973110096397768,97
85.48908153395358,0.5946220192795535,76
102.53103953839974,0.5877727042110604,65
122.97025398090892,0.5788939624556063,42
147.48395639220942,0.5764079147640792,36
176.88438210818057,0.5940639269406393,30
212.1456828198135,0.567326230339929,23
254.43620404858495,0.46661593099949267,15
305.1571970269049,0.5286656519533232,14
365.9892476604304,0.5168442415017758,8
438.94796094629874,0.5168442415017758,7
526.4507458909828,0.2557584982242517,4
631.3969137746586,0.33135464231354644,3
757.263743732483,0.15885337392186707,2
908.2216986831758,0.0,1
1089.2726091615882,0.0,1
