dist,f_pure,n_clusters
0.09902517468160058,0.7874175545408422,3942
0.10764838688335009,0.7960933536276003,3398
0.11702251711089955,0.7940639269406393,2966
0.1272129560641736,0.776255707762557,2538
0.1382907887312745,0.7663622526636226,2176
0.15033329025284634,0.7442922374429224,1806
0.16342446496680893,0.7290208016235413,1522
0.17765563239365134,0.7123795027904617,1236
0.19312606424991657,0.7135971588026383,1001
0.20994367693346355,0.7234398782343988,808
0.2282257843110452,0.7257229832572298,642
0.24809991605938878,0.6886352105530188,506
0.2697047072682435,0.6917808219178082,409
0.2931908655109609,0.7440892947742263,319
0.3187222221285563,0.7186199898528666,241
0.34647687506064906,0.7186707255200406,183
0.3766484311952748,0.6681887366818874,139
0.4094473569037733,0.4156265854895992,106
0.44510244618161876,0.3201927955352613,84
0.48386241663643537,0.3112633181126332,59
0.5259976444562615,0.0671740233384069,41
0.5718020504606018,0.03186199898528665,29
0.621595150390709,0.031557584982242516,20
0.6757242837412148,0.03160832064941654,11
0.7345670366806688,0.031557584982242516,5
0.7985338759624447,0.019076610857432775,3
0.8680710121992681,0.019076610857432775,2
0.9436635124745808,0.0,1
1.0258386840032467,0.0,1
1.115169752444847,0.0,0
