dist,f_pure,n_clusters
3.6403853667596224,0.5641806189751395,3942
4.642033948986844,0.5578893962455607,2972
5.919285188954354,0.5249619482496195,2267
7.547970896641472,0.49583967529173006,1700
9.62478793264745,0.4911212582445459,1286
12.27303920708748,0.4710299340436327,956
15.649954308891868,0.45098934550989345,703
19.95602439931628,0.4134449518011162,531
25.44690559255093,0.39690512430238456,387
32.448597540218756,0.4010654490106545,291
41.37679838900762,0.4350076103500761,214
52.7615852365446,0.38691019786910197,161
67.27888539130461,0.393505834601725,120
85.79060691984522,0.3896499238964992,89
109.39581107606496,0.38011161846778285,69
139.4959647758567,0.3796549974632166,48
177.87814722829523,0.37158802638254695,35
226.82115079250872,0.17138508371385083,21
289.2307753847246,0.058244545915778795,18
368.8123490131406,0.058244545915778795,13
470.29071717440246,0.058244545915778795,11
599.6907621239487,0.058244545915778795,9
764.6951067576299,0.0015728056823947234,7
975.100240377224,0.0015728056823947234,5
1243.398147027875,0.0015728056823947234,5
1585.5179683211413,0.0015728056823947234,3
2021.7717340806412,0.0015728056823947234,2
2578.060309878189,0.0015728056823947234,1
3287.4111598911704,0.0015728056823947234,1
4191.939223752153,0.0015728056823947234,1
