dist,f_pure,n_clusters
0.40798237435565254,0.2535261288685946,50
0.42057118361471474,0.23764586504312532,47
0.4335484364157592,0.23297818366311518,44
0.44692611867279913,0.22998477929984779,42
0.4607165861402987,0.22962962962962963,39
0.4749325758250652,0.2291222729578894,37
0.48958721775026975,0.2291222729578894,36
0.5046940470824612,0.21755454084221207,33
0.5202670166327749,0.19812278031456113,31
0.5363205097438813,0.19812278031456113,30
0.5528693535745786,0.19812278031456113,30
0.5699288327942963,0.19969558599695586,29
0.5875147037001627,0.19969558599695586,29
0.6056432087696693,0.19969558599695586,27
0.6243310916623781,0.1954337899543379,26
0.6435956126845247,0.19462201927955353,24
0.6634545647308007,0.19812278031456113,22
0.6839262897180408,0.15915778792491123,21
0.7050296955259914,0.16007102993404362,18
0.7267842734608075,0.11116184677828514,15
0.7492101162574093,0.11116184677828514,14
0.7723279366373221,0.10507356671740234,12
0.7961590864391435,0.10507356671740234,12
0.8207255763393039,0.10507356671740234,11
0.8460500961813366,0.10507356671740234,11
0.8721560359324334,0.10507356671740234,9
0.8990675072866396,0.007001522070015221,7
0.9268093659346447,0.0,4
0.9554072345207338,0.0,4
0.9848875263081062,0.0,0
