dist,f_pure,n_clusters
0.11512683406933674,0.6383054287163876,3942
0.12403641293438705,0.6233891425672248,3614
0.13363549738859254,0.6205479452054794,3295
0.14397744774950325,0.615017757483511,2994
0.15511975384940252,0.6156773211567732,2659
0.16712435461533762,0.6128868594622019,2334
0.18005798238120846,0.6057331303906647,2069
0.19399253384590898,0.5990360223236936,1819
0.2090054697396392,0.5916793505834602,1585
0.22518024542009174,0.5859462201927955,1370
0.24260677479215267,0.5721968543886352,1157
0.26138193012999833,0.5669710806697108,979
0.2816100805800466,0.558701166920345,806
0.3034036723382461,0.5618975139523085,683
0.3268838537268478,0.5659056316590563,550
0.35218114864539724,0.5555555555555556,447
0.37943618213959024,0.565246067985794,344
0.4088004621213558,0.5194317605276509,255
0.4404372215856665,0.5123795027904617,196
0.47452232600587296,0.5079654997463217,142
0.5112452509516783,0.5136986301369864,97
0.5508101353642307,0.4024353120243531,73
0.5934369163433814,0.4009132420091324,59
0.6393625517552721,0.39375951293759515,49
0.6888423374566026,0.3991374936580416,42
0.7421513264578891,0.4208523592085236,35
0.7995858579146988,0.3682394723490614,24
0.861465204446363,0.20649416539827498,13
0.9281333469394416,0.03871131405377981,6
0.9999608867018894,0.0,0
