dist,f_pure,n_clusters
0.43826262916332714,0.5647894469812278,3942
0.5244454108594878,0.5386605783866057,3008
0.627575728956522,0.5265347539320142,2297
0.7509862559953505,0.5235920852359208,1768
0.8986650226764684,0.5357686453576864,1351
1.0753842917028,0.5532724505327246,1058
1.2868547742037477,0.5407914764079148,804
1.539910172268575,0.5213089802130898,629
1.8427280111102744,0.5242516489091832,476
2.205093897086222,0.5182648401826484,380
2.6387177411153586,0.5166412988330796,292
3.157612166301635,0.48599695585996955,229
3.778545328065924,0.4796042617960426,175
4.521582779740579,0.47463216641298833,146
5.410735894099044,0.4914764079147641,114
6.474737794664786,0.41968543886352105,92
7.747971871142528,0.26894977168949774,70
9.271582884094816,0.2671232876712329,61
11.094806564387262,0.26078132927447994,53
13.276560673618818,0.2596144089294774,42
15.887348940906636,0.13272450532724506,31
19.01153940204362,0.13165905631659056,24
22.75009076591925,0.07539320142059869,20
27.22381491116547,0.07539320142059869,15
32.57728094112278,0.04069000507356672,12
38.98348695728069,0.04069000507356672,11
46.64945052028934,0.013343480466768138,6
55.82289845517517,0.0,5
66.80027218287302,0.0,3
79.93630727163074,0.0,1
