dist,f_pure,n_clusters
0.04990507876514377,0.6300862506341959,3942
0.07240182647449467,0.6018264840182649,2470
0.10503989987696663,0.5799086757990868,1519
0.15239091475199118,0.5694063926940639,950
0.22108732896879915,0.5427701674277017,572
0.320751451030445,0.5078640284119736,357
0.46534323707287195,0.5056823947234906,230
0.6751156622792805,0.4892947742262811,152
0.9794515556340129,0.48792491121258247,103
1.4209792535327614,0.49888381532217146,74
2.06154355195595,0.46920345002536784,47
2.9908683086295094,0.3797057331303907,36
4.339124066080116,0.13744292237442923,20
6.29516104286888,0.0902080162354135,5
9.132961388553746,0.013546423135464232,2
13.250015870412247,0.013546423135464232,1
19.223000415419225,0.011821410451547438,1
27.888551122143728,0.009690512430238458,1
40.460451900555306,0.0036529680365296802,1
58.699649215456034,0.0007102993404363268,1
85.16090790301573,0.0,1
123.55065714696497,0.0,1
179.24615010951922,0.0,1
260.048655919865,0.0,1
377.27618364137436,0.0,1
547.3487960916887,0.0,1
794.088568463155,0.0,1
1152.0563470066209,0.0,1
1671.3926876531054,0.0,1
2424.841044970361,0.0,0
