,dist,f_pure,n_clusters
0,0.4116404812084487,0.30613901572805685,50
1,0.4242716006021659,0.2989345509893455,47
2,0.437290303784217,0.29558599695585996,43
3,0.4507084836983939,0.2938102486047692,41
4,0.4645383982214819,0.23642820903094874,39
5,0.4787926813611676,0.23668188736681886,37
6,0.49348435479755265,0.23668188736681886,37
7,0.5086268397788171,0.20568239472349062,31
8,0.5242339693818991,0.20568239472349062,31
9,0.5403200011493917,0.20568239472349062,31
10,0.5568996301142004,0.20568239472349062,31
11,0.5739880022238604,0.2070015220700152,30
12,0.5916007281767762,0.2070015220700152,30
13,0.6097538976830253,0.20263825469304922,28
14,0.6284640941627505,0.20263825469304922,28
15,0.6477484098955715,0.20532724505327246,24
16,0.6676244616348519,0.20532724505327246,22
17,0.6881104067010898,0.1665144596651446,21
18,0.7092249595691288,0.17437848807711823,19
19,0.7309874089643464,0.12090309487569761,16
20,0.7534176354834363,0.12090309487569761,15
21,0.7765361297558798,0.12090309487569761,15
22,0.8003640111627007,0.12090309487569761,14
23,0.8249230471296012,0.12090309487569761,13
24,0.8502356730121042,0.09228817858954845,9
25,0.8763250125908693,0.015271435819381025,8
26,0.9032148991959013,0.0,7
27,0.9309298974789554,0.0,3
28,0.9594953258540212,0.0,3
29,0.9889372796263924,0.0,0
