dist,f_pure,n_clusters
0.09518550906572654,0.6122272957889396,3942
0.10322677758146441,0.6155758498224252,3614
0.11194737218346137,0.610857432775241,3308
0.12140468231600333,0.5980720446473871,3008
0.13166094568164577,0.5854895991882293,2713
0.1427836578219048,0.5797057331303906,2393
0.15484601629931083,0.5733130390664637,2108
0.1679274024039467,0.5741248097412481,1867
0.18211390355453752,0.563165905631659,1602
0.19749887983196673,0.5644850329781836,1368
0.2141835783735238,0.5687468290208016,1163
0.23227779967115672,0.5661593099949265,972
0.2519006201585778,0.5450532724505327,813
0.27318117584250357,0.5595129375951293,666
0.29625951213503443,0.5577879249112125,537
0.3212875054798441,0.5607305936073059,422
0.3484298628373181,0.538914256722476,321
0.3778652056061623,0.4256722475900558,238
0.4097872451146713,0.4033992897006596,163
0.4444060574174578,0.3919837645865043,104
0.4819494657869671,0.3921867072552004,70
0.5226645399978259,0.3828513444951801,54
0.5668192222706813,0.3827498731608321,49
0.6147040905757188,0.3827498731608321,47
0.6666342709000014,0.36052765093860983,45
0.7229515110630866,0.29791983764586505,40
0.784026429728516,0.2649923896499239,33
0.8502609554117158,0.2301877219685439,24
0.9220909715352026,0.13678335870116692,12
0.9999891849379613,0.0,0
