,0,1
0,-18.995382,-9.935319
1,-59.20125600000001,-22.63266
2,-8.962858,-29.982584000000003
3,-2.2097453999999996,47.920876
4,-24.82684,0.84166604
5,25.702515,33.257187
6,-38.821404,-14.781885999999998
7,8.142139,38.558125
8,-21.93214,18.421867000000002
9,36.841865999999996,-33.838684
10,33.232085999999995,-37.448532
11,-24.014328,-0.26364990000000005
12,-9.446681,12.227844000000001
13,57.83959,-6.3710713
14,-56.09936999999999,32.764379999999996
15,1.1416203999999999,-41.652695
16,23.016747,-53.643818
17,21.562754,12.626085
18,-1.4143441,1.7626501
19,27.181377,-10.398283000000001
20,-49.510704,-4.246673
21,-45.817646,-2.5130253
22,-33.977909999999994,40.8492
23,-20.226658,-27.417658000000003
24,-14.667114000000002,-39.725758
25,29.486557,59.674693999999995
26,-24.45039,-30.873165000000004
27,-18.6039,-9.697441
28,64.18906,-14.331356
29,16.612236,55.026244999999996
30,-28.00763,-1.4135567
31,-12.241089,-11.005033500000001
32,-2.9945865,-8.005027
33,56.297623,-11.855186999999999
34,25.83482,-14.03471
35,-12.851353999999999,-74.14121
36,-12.563773,-43.260870000000004
37,-13.655349,-45.526703000000005
38,45.886063,-17.202177
39,19.355946,-16.9717
40,-16.314638000000002,59.56664
41,62.084568000000004,-4.588165
42,-9.751723,13.771393
43,-33.000187,33.957138
44,-29.538263,15.561439499999999
45,12.351842999999999,-61.163709999999995
46,9.082852,3.5566669
47,11.641146,3.5445373
48,-52.691063,8.813922
49,-17.319996,40.340134
50,-29.496119,-40.70762
51,-50.217663,-4.7006207
52,-17.319988000000002,40.34013
53,7.582484200000001,-17.247019
54,-0.5785184,7.2986856
55,28.019623,-38.911159999999995
56,-3.4903805,-0.79688454
57,7.195727000000001,-31.83588
58,-20.004639,-23.664963
59,-13.104771000000001,30.863382
60,-1.414359,1.7627346999999998
61,-5.796783400000001,70.27804
62,-8.590572,-44.075511999999996
63,-0.32455555,-57.619445999999996
64,-16.427101,59.452197999999996
65,-29.746813,-40.269172999999995
