,0,1
0,-12.367568,35.37971
1,-67.43065,-7.0542407
2,-12.58778,-29.275023
3,24.79244,61.41444
4,-23.043486,27.211746
5,40.411728,20.681337
6,-34.759163,33.81538
7,12.59761,46.950497
8,-27.618076,8.284698
9,47.435207,-25.40989
10,61.069748,-32.630383
11,-21.340868,27.343275
12,-20.238169,-0.06753872
13,44.60547,-42.446266
14,-71.631325,23.651306
15,-4.0061803,-32.090057
16,16.443922,-43.24932
17,15.506764,18.277336
18,0.60206926,-5.8617673
19,35.185932,-5.2512555
20,-37.894493,-36.525593
21,-31.104214,-37.51683
22,-53.091904,20.67494
23,1.2708104,50.15296
24,-19.454815,-33.550545
25,41.345383,58.83968
26,-1.1907473,55.579308
27,-12.082964,31.286892
28,39.95182,-44.932034
29,33.047276,51.61257
30,-24.268751,32.470192
31,-5.1079245,26.957064
32,7.7455816,-12.030404
33,84.02056,-23.575531
34,32.231937,-10.804177
35,-16.13136,-71.381
36,-22.330992,-34.530624
37,-16.598246,-49.178864
38,74.266716,-9.747762
39,34.27727,-20.30309
40,-2.8912144,67.64199
41,43.70699,-42.822346
42,-18.762774,-0.76345986
43,-49.909527,11.2579
44,-45.99645,-8.336532
45,14.668483,-58.984283
46,3.2271824,2.08299
47,3.9352987,4.289296
48,-57.14647,-28.135775
49,-43.94436,72.17868
50,-36.258152,-48.60994
51,-37.297825,-35.34011
52,-43.941135,72.163925
53,15.170633,-27.117426
54,-5.724705,-1.0041598
55,68.21679,-38.001057
56,19.985636,10.556469
57,66.403656,1.985153
58,-1.6943567,44.21294
59,-37.42912,14.3514805
60,0.6021695,-5.861729
61,3.6306543,78.86603
62,-8.869073,-48.24223
63,-0.83956075,-58.331276
64,-2.7853556,68.06947
65,-36.06406,-48.33895
66,15.692548,-17.810246
67,-8.914108,-0.19369346
68,41.43634,-45.614925
69,3.2544081,-28.040628
70,-54.7478,-23.448706
71,25.766497,76.89803
72,37.263077,35.48895
73,13.161449,39.982517
74,54.06963,6.2423997
75,-29.403618,5.4737415
76,-4.464018,-79.945335
77,-2.744396,17.624804
78,13.735839,-21.74174
79,-3.1611454,-65.367195
80,32.39849,42.174282
81,39.79693,21.299145
82,-20.769732,-12.269995
83,43.954136,-11.755207
84,41.43634,-45.614925
85,-12.146405,-37.16421
86,-0.743854,4.226195
87,-59.30873,39.14797
88,9.15675,-3.7315063
89,44.58232,60.892307
90,33.04733,51.612537
91,-39.46596,33.57482
92,13.062043,-84.30508
93,-38.66694,6.900665
